severity,category,check,source_file,row_number,date,home_team,away_team,market,selection,details
info,File safety,safe_staging_path,data/staging/current_odds_staging.csv,,,,,,,Path is a CSV inside data/staging and does not use a symbolic link.
info,File availability,readable_staging_csv,data/staging/current_odds_staging.csv,,,,,,,CSV is readable with 1489 row(s).
info,File structure,required_columns_present,data/staging/current_odds_staging.csv,,,,,,,Required columns are present and the file contains data rows.
info,File safety,safe_staging_path,data/staging/upcoming_fixtures_staging.csv,,,,,,,Path is a CSV inside data/staging and does not use a symbolic link.
info,File availability,readable_staging_csv,data/staging/upcoming_fixtures_staging.csv,,,,,,,CSV is readable with 15 row(s).
info,File structure,required_columns_present,data/staging/upcoming_fixtures_staging.csv,,,,,,,Required columns are present and the file contains data rows.
info,Date freshness,dates_today_or_future,data/staging/current_odds_staging.csv,,,,,,,All 1489 row(s) are today or future.
info,Date freshness,dates_today_or_future,data/staging/upcoming_fixtures_staging.csv,,,,,,,All 15 row(s) are today or future.
info,Provider checksum,source_odds_checksum_status,data/staging/source_current_odds.csv,,,,,,,Source odds: Verified. Current source odds matches its recorded SHA-256 checksum.
info,Provider checksum,source_fixtures_checksum_status,data/staging/source_upcoming_fixtures.csv,,,,,,,Source fixtures: Verified. Current source fixtures matches its recorded SHA-256 checksum.
info,Provider checksum,staging_odds_checksum_status,data/staging/current_odds_staging.csv,,,,,,,Staging odds: Verified. Current staging odds matches its recorded SHA-256 checksum.
info,Provider checksum,staging_fixtures_checksum_status,data/staging/upcoming_fixtures_staging.csv,,,,,,,Staging fixtures: Verified. Current staging fixtures matches its recorded SHA-256 checksum.
info,Provider checksum,odds_checksum_pair_status,data/staging/staging_provenance.json,,,,,,,Source-to-staging odds pair: Verified.
info,Provider checksum,fixtures_checksum_pair_status,data/staging/staging_provenance.json,,,,,,,Source-to-staging fixtures pair: Verified.
info,Provider policy,provider_allowed,data/manual/staging_provider_policy.json,,,,,,,Provider allowed: the_odds_api (odds_api).
info,Provider age,provider_age_status,data/staging/staging_provenance.json,,,,,,,Fresh. Provider run is 0.0 minute(s) old; policy allows up to 12 hour(s).
info,Receipt policy,receipt_age,data/manual/staging_provider_policy.json,,,,,,,"Within age limit; age 0.0 hour(s), maximum 12.0 hour(s)."
info,Receipt policy,thursday_cutoff,data/manual/staging_provider_policy.json,,,,,,,Not a Thursday; cutoff not available.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,4,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,5,2026-08-21,Arsenal,Coventry,btts,no,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
